Nodes,ZeroAct,UpAct,DownAct,AvgAct,NodeType,measured,type,Activity
ZEB2,0,0,1,-1,S,1,TF,-1
ATF7,0,0,1,-1,S,1,TF,-1
PAK2,0,1,0,1,T,1,Kinase,1
CDK7,0,1,0,1,T,1,Kinase,1
MAPKAPK2,0,0,1,-1,T,1,Kinase,-1
MAPK9,0,1,0,1,T,1,Kinase,1
CDK1,0,1,0,1,T,1,Kinase,1
PRKG1,0,0,1,-1,T,1,Kinase,-1
CDC7,0,1,0,1,T,1,Kinase,1
MAPK8,0,1,0,1,T,1,Kinase,1
PDPK1,0,0,1,-1,T,1,Kinase,-1
CSNK2A2,0,1,0,1,T,1,Kinase,1
CDK2,0,1,0,1,T,1,Kinase,1
GSK3A,0,1,0,1,T,1,Kinase,1
CDK5,0,1,0,1,T,1,Kinase,1
CSK,0,0,1,-1,T,1,Kinase,-1
CDK9,0,1,0,1,T,1,Kinase,1
DYRK2,0,1,0,1,T,1,Kinase,1
SRPK2,0,0,1,-1,T,1,Kinase,-1
MAPK10,0,1,0,1,T,1,Kinase,1
CCNB1,0,1,0,1,T,1,Kinase,1
CCNE2,0,1,0,1,T,1,Kinase,1
MAPT,0,0,1,-1,T,1,Kinase,-1
AHR,0,1,0,1,T,1,TF,1
ATF1,0,1,0,1,T,1,TF,1
ATF4,0,1,0,1,T,1,TF,1
ATF6,0,1,0,1,T,1,TF,1
ATF7,0,0,1,-1,T,1,TF,-1
CEBPA,0,1,0,1,T,1,TF,1
CEBPD,0,1,0,1,T,1,TF,1
CLOCK,0,0,1,-1,T,1,TF,-1
CREB3,0,1,0,1,T,1,TF,1
CUX1,0,0,1,-1,T,1,TF,-1
E2F3,0,1,0,1,T,1,TF,1
E2F4,0,1,0,1,T,1,TF,1
EHF,0,0,1,-1,T,1,TF,-1
EPAS1,0,1,0,1,T,1,TF,1
ESRRA,0,0,1,-1,T,1,TF,-1
ETS1,0,1,0,1,T,1,TF,1
ETS2,0,1,0,1,T,1,TF,1
FOSL1,0,1,0,1,T,1,TF,1
FOXM1,0,1,0,1,T,1,TF,1
GATA6,0,0,1,-1,T,1,TF,-1
GRHL2,0,0,1,-1,T,1,TF,-1
HIF1A,0,1,0,1,T,1,TF,1
HMGA1,0,1,0,1,T,1,TF,1
HNF1B,0,0,1,-1,T,1,TF,-1
HNF4A,0,0,1,-1,T,1,TF,-1
HOXA10,0,1,0,1,T,1,TF,1
IKZF1,0,1,0,1,T,1,TF,1
IRF1,0,1,0,1,T,1,TF,1
IRF2,0,1,0,1,T,1,TF,1
IRF3,0,0,1,-1,T,1,TF,-1
IRF9,0,1,0,1,T,1,TF,1
JUN,0,1,0,1,T,1,TF,1
KLF13,0,1,0,1,T,1,TF,1
KLF5,0,0,1,-1,T,1,TF,-1
KMT2A,0,0,1,-1,T,1,TF,-1
LYL1,0,1,0,1,T,1,TF,1
MAFB,0,0,1,-1,T,1,TF,-1
MAFK,0,0,1,-1,T,1,TF,-1
MAZ,0,0,1,-1,T,1,TF,-1
MEIS1,0,0,1,-1,T,1,TF,-1
MTA1,0,0,1,-1,T,1,metab_enzyme,-1
MTA3,0,1,0,1,T,1,metab_enzyme,1
MYCN,0,1,0,1,T,1,TF,1
NCOA2,0,0,1,-1,T,1,TF,-1
NFKB1,0,1,0,1,T,1,TF,1
NFKBIA,0,0,1,-1,T,1,Kinase,-1
NR2F1,0,0,1,-1,T,1,TF,-1
NR4A1,0,0,1,-1,T,1,TF,-1
NRF1,0,0,1,-1,T,1,TF,-1
POU2F2,0,1,0,1,T,1,TF,1
POU5F1,0,0,1,-1,T,1,TF,-1
PPARD,0,1,0,1,T,1,TF,1
PROX1,0,0,1,-1,T,1,TF,-1
RBPJ,0,1,0,1,T,1,TF,1
RFXANK,0,1,0,1,T,1,metab_enzyme,1
RFXAP,0,1,0,1,T,1,metab_enzyme,1
RUNX1,0,1,0,1,T,1,TF,1
SMAD3,0,1,0,1,T,1,TF,1
SP3,0,1,0,1,T,1,TF,1
SPI1,0,1,0,1,T,1,TF,1
STAT1,0,1,0,1,T,1,TF,1
STAT2,0,1,0,1,T,1,TF,1
STAT3,0,1,0,1,T,1,TF,1
TCF4,0,0,1,-1,T,1,TF,-1
TEAD1,0,0,1,-1,T,1,TF,-1
TFCP2,0,1,0,1,T,1,TF,1
TFDP1,0,1,0,1,T,1,TF,1
TSC22D4,0,1,0,1,T,1,metab_enzyme,1
UBTF,0,0,1,-1,T,1,metab_enzyme,-1
VDR,0,0,1,-1,T,1,TF,-1
ZBTB7A,0,1,0,1,T,1,TF,1
ZEB1,0,1,0,1,T,1,TF,1
ZEB2,0,0,1,-1,T,1,TF,-1
ZHX1,0,1,0,1,T,1,TF,1
FYN,0,1,0,1,,0,Kinase,1
MAPK3,0,0,1,-1,,0,Kinase,-1
MAPK1,0,1,0,1,,0,Kinase,1
ATM,0.6181818181818179,0.381818181818182,0,0.381818181818182,,0,Kinase,1
ATR,0,0,1,-1,,0,Kinase,-1
ARNTL,0.290909090909091,0.7090909090909091,0,0.7090909090909091,,0,TF,1
RELA,0,0,1,-1,,0,TF,-1
AKT2,0.7090909090909091,0,0.290909090909091,-0.290909090909091,,0,Kinase,-1
SMAD4,0,1,0,1,,0,TF,1
GAPDH,0.472727272727273,0.527272727272727,0,0.527272727272727,,0,Kinase,1
PPARG,0.9090909090909091,0.0909090909090909,0,0.0909090909090909,,0,TF,1
EGR1,0.7090909090909091,0,0.290909090909091,-0.290909090909091,,0,TF,-1
TAB1,0.9636363636363641,0.0363636363636364,0,0.0363636363636364,,0,metab_enzyme,1
TAB2,0.763636363636364,0.236363636363636,0,0.236363636363636,,0,Kinase,1
EGF,0,1,0,1,,0,Kinase,1
BCL6,0,1,0,1,,0,TF,1
ZBTB17,0,0,1,-1,,0,TF,-1
RORA,0.0909090909090909,0.290909090909091,0.6181818181818179,-0.327272727272727,,0,TF,-1
PARP1,0,1,0,1,,0,Kinase,1
NR1D1,0.7090909090909091,0.290909090909091,0,0.290909090909091,,0,TF,1
HDAC1,0,1,0,1,,0,Kinase,1
PRKCA,0,0,1,-1,,0,Kinase,-1
MAPK11,0,1,0,1,,0,Kinase,1
APEX1,0,1,0,1,,0,Kinase,1
HMGN1,0,1,0,1,,0,metab_enzyme,1
KAT2B,0,1,0,1,,0,Kinase,1
SUMO1,0,1,0,1,,0,metab_enzyme,1
NLK,0.7272727272727271,0.272727272727273,0,0.272727272727273,,0,Kinase,1
IRAK1,0,1,0,1,,0,Kinase,1
CCNH,0,1,0,1,,0,Kinase,1
CDC42,0,1,0,1,,0,Kinase,1
PRKCD,0,0,1,-1,,0,Kinase,-1
AKT3,0.290909090909091,0,0.7090909090909091,-0.7090909090909091,,0,Kinase,-1
GNAI1,0.581818181818182,0,0.418181818181818,-0.418181818181818,,0,metab_enzyme,-1
ESR1,0,0,1,-1,,0,TF,-1
IFNAR1,0,1,0,1,,0,Kinase,1
MAP3K10,0.381818181818182,0.6181818181818179,0,0.6181818181818179,,0,Kinase,1
LRP6,0.563636363636364,0,0.43636363636363595,-0.43636363636363595,,0,Kinase,-1
PPP2CA,0,1,0,1,,0,Kinase,1
NR0B2,0.8727272727272729,0,0.127272727272727,-0.127272727272727,,0,metab_enzyme,-1
NR2F2,0.890909090909091,0,0.10909090909090899,-0.10909090909090899,,0,TF,-1
GNAI3,0.418181818181818,0,0.581818181818182,-0.581818181818182,,0,metab_enzyme,-1
ADRA2A,0.7272727272727271,0,0.272727272727273,-0.272727272727273,,0,metab_enzyme,-1
MAPK12,0.636363636363636,0,0.36363636363636404,-0.36363636363636404,,0,Kinase,-1
PRKAA2,0.763636363636364,0,0.236363636363636,-0.236363636363636,,0,Kinase,-1
CAMKK1,0,0,1,-1,,0,Kinase,-1
PCBD1,0,0,1,-1,,0,metab_enzyme,-1
PIK3R3,0.890909090909091,0,0.10909090909090899,-0.10909090909090899,,0,metab_enzyme,-1
WWTR1,0,0,1,-1,,0,metab_enzyme,-1
ADRA2C,0.763636363636364,0,0.236363636363636,-0.236363636363636,,0,metab_enzyme,-1
ADRA2B,0.509090909090909,0,0.490909090909091,-0.490909090909091,,0,metab_enzyme,-1
CLK2,0,0,1,-1,,0,Kinase,-1
EZH2,0,0,1,-1,,0,Kinase,-1
GATA2,0,1,0,1,,0,TF,1
CIITA,0,1,0,1,,0,metab_enzyme,1
NFATC2,0,1,0,1,,0,TF,1
PIK3CA,0,1,0,1,,0,Kinase,1
DBH,0,0,1,-1,,0,metab_enzyme,-1
LIG1,0.6909090909090909,0.30909090909090897,0,0.30909090909090897,,0,metab_enzyme,1
WT1,0,0,1,-1,,0,TF,-1
PPARGC1A,0.290909090909091,0,0.7090909090909091,-0.7090909090909091,,0,Kinase,-1
PIK3R2,0.8,0,0.2,-0.2,,0,metab_enzyme,-1
PIK3CD,0.45454545454545503,0,0.545454545454545,-0.545454545454545,,0,Kinase,-1
MEF2D,0.836363636363636,0,0.163636363636364,-0.163636363636364,,0,TF,-1
JUP,0,1,0,1,,0,metab_enzyme,1
HOXA7,0.745454545454545,0,0.254545454545455,-0.254545454545455,,0,TF,-1
ELF1,0,0,1,-1,,0,TF,-1
SREBF1,0.8727272727272729,0,0.127272727272727,-0.127272727272727,,0,TF,-1
CEACAM1,0.10909090909090899,0,0.890909090909091,-0.890909090909091,,0,metab_enzyme,-1
PIK3R5,0.8545454545454549,0,0.145454545454545,-0.145454545454545,,0,metab_enzyme,-1
ELF3,0,0,1,-1,,0,TF,-1
MITF,0.836363636363636,0.163636363636364,0,0.163636363636364,,0,TF,1
PAX8,0,0,1,-1,,0,TF,-1
ERF,0.254545454545455,0,0.745454545454545,-0.745454545454545,,0,TF,-1
Metab__1060___m____,0,1,0,1,S,1,metabolite,1
Metab__5961___c____,0,1,0,1,S,1,metabolite,1
Metab__5961___e____,0,1,0,1,S,1,metabolite,1
Metab__6262___e____,0,1,0,1,S,1,metabolite,1
Metab__6262___c____,0,1,0,1,S,1,metabolite,1
Metab__1060___e____,0,1,0,1,S,1,metabolite,1
Metab__1060___c____,0,1,0,1,S,1,metabolite,1
Metab__439155___c____,0,0,1,-1,S,1,metabolite,-1
Metab__439155___m____,0,0,1,-1,S,1,metabolite,-1
Metab__444972___c____,0,0,1,-1,S,1,metabolite,-1
Metab__6262___m____,0,1,0,1,S,1,metabolite,1
Metab__1060___x____,0,1,0,1,S,1,metabolite,1
Metab__51___c____,0,1,0,1,S,1,metabolite,1
Metab__124886___c____,0,1,0,1,S,1,metabolite,1
Metab__6083___c____,0,0,1,-1,S,1,metabolite,-1
