Nodes,ZeroAct,UpAct,DownAct,AvgAct,NodeType,measured,type,Activity
SP1,0,1,0,1,S,1,TF,1
PRKCA,0,0,1,-1,,0,Kinase,-1
HOXA10,0,1,0,1,S,1,TF,1
MTA1,0,0,1,-1,S,1,metab_enzyme,-1
MAPK7,0.85,0.15,0,0.15,,0,Kinase,1
VDR,0,0,1,-1,S,1,TF,-1
FOXM1,0,1,0,1,S,1,TF,1
PAK2,0,1,0,1,S,1,Kinase,1
PRKCE,0,0,1,-1,S,1,Kinase,-1
KMT2A,0,0,1,-1,S,1,TF,-1
SPI1,0,1,0,1,S,1,TF,1
CEBPA,0,1,0,1,S,1,TF,1
TGFB1,0,0,1,-1,,0,Kinase,-1
MAPK9,0,1,0,1,S,1,Kinase,1
SMAD3,0,1,0,1,S,1,TF,1
RARA,0,0,1,-1,S,1,TF,-1
NR4A1,0,0,1,-1,S,1,TF,-1
NCOA2,0,0,1,-1,S,1,TF,-1
PRDX1,0.44,0.56,0,0.56,,0,metab_enzyme,1
CSK,0,0,1,-1,S,1,Kinase,-1
MAPK10,0,1,0,1,S,1,Kinase,1
JUN,0,1,0,1,S,1,TF,1
RFX1,0,0,1,-1,S,1,TF,-1
NR2F1,0,0,1,-1,S,1,TF,-1
PPARD,0,1,0,1,S,1,TF,1
ILK,0.75,0.25,0,0.25,,0,Kinase,1
CSNK2A2,0,1,0,1,S,1,Kinase,1
STAT2,0,1,0,1,S,1,TF,1
CDK7,0,1,0,1,S,1,Kinase,1
CDK9,0,1,0,1,S,1,Kinase,1
PRKG1,0,0,1,-1,S,1,Kinase,-1
RBPJ,0,1,0,1,S,1,TF,1
CDK4,0.64,0.36,0,0.36,,0,Kinase,1
MAX,0,0,1,-1,S,1,TF,-1
TFDP1,0,1,0,1,S,1,TF,1
CDC7,0,1,0,1,S,1,Kinase,1
IRF9,0,1,0,1,S,1,TF,1
NEK9,0,0,1,-1,S,1,Kinase,-1
IRF3,0,0,1,-1,S,1,TF,-1
ATF4,0,1,0,1,S,1,TF,1
HNF4A,0,0,1,-1,S,1,TF,-1
SP3,0,1,0,1,S,1,TF,1
RIPK3,0,1,0,1,,0,Kinase,1
SRPK2,0,0,1,-1,S,1,Kinase,-1
CCNE2,0,1,0,1,S,1,Kinase,1
LYL1,0,1,0,1,S,1,TF,1
ETS2,0,1,0,1,S,1,TF,1
NOS2,0.47,0.53,0,0.53,,0,Kinase,1
NFKB1,0,1,0,1,S,1,TF,1
CREB3,0,1,0,1,S,1,TF,1
SUCLA2,0,0,1,-1,,0,metab_enzyme,-1
CCNB1,0,1,0,1,S,1,Kinase,1
EPAS1,0,1,0,1,S,1,TF,1
ETS1,0,1,0,1,S,1,TF,1
FOSL1,0,1,0,1,S,1,TF,1
CLOCK,0,0,1,-1,S,1,TF,-1
MTA3,0,1,0,1,S,1,metab_enzyme,1
ESRRA,0,0,1,-1,S,1,TF,-1
NFKBIA,0,0,1,-1,S,1,Kinase,-1
ZHX2,0,1,0,1,S,1,TF,1
SSRP1,0,1,0,1,S,1,metab_enzyme,1
SOD2,0,0,1,-1,,0,metab_enzyme,-1
ZBTB7A,0,1,0,1,S,1,TF,1
HNF1B,0,0,1,-1,S,1,TF,-1
HMGA1,0,1,0,1,S,1,TF,1
AHR,0,1,0,1,S,1,TF,1
ARID1A,0,0,1,-1,S,1,metab_enzyme,-1
MAFB,0,0,1,-1,S,1,TF,-1
PRDX3,0,1,0,1,,0,metab_enzyme,1
TCF4,0,0,1,-1,S,1,TF,-1
ATF6,0,1,0,1,S,1,TF,1
ZNF197,0,0,1,-1,S,1,TF,-1
SRXN1,0,1,0,1,,0,metab_enzyme,1
ATF1,0,1,0,1,S,1,TF,1
CEBPD,0,1,0,1,S,1,TF,1
CUX1,0,0,1,-1,S,1,TF,-1
HNF4G,0,0,1,-1,S,1,TF,-1
KLF5,0,0,1,-1,S,1,TF,-1
SP2,0,0,1,-1,S,1,TF,-1
TFAP4,0,0,1,-1,S,1,TF,-1
TFCP2,0,1,0,1,S,1,TF,1
USF2,0,1,0,1,S,1,TF,1
ZEB1,0,1,0,1,S,1,TF,1
Metab__Glycine___c____,0,0,1,-1,,0,metabolite,-1
Metab__Metabgudac_c,0,0,1,-1,,0,metabolite,-1
Metab__92753___m____,0,0,1,-1,,0,metabolite,-1
Enzyme0__HADHB,0,0,1,-1,,0,metab_enzyme,-1
Metab__Isocitric Acid___m____,0,1,0,1,,0,metabolite,1
Metab__440162___m____,0,1,0,1,,0,metabolite,1
Enzyme0__GAMT,0,0,1,-1,,0,metab_enzyme,-1
Enzyme0__GATM,0,0,1,-1,,0,metab_enzyme,-1
Metab__L-Glutamate 5-Semialdehyde___m____,0,1,0,1,,0,metabolite,1
Enzyme0__OAT,0,1,0,1,,0,metab_enzyme,1
Enzyme0__ACO1,0,1,0,1,,0,metab_enzyme,1
Enzyme0__SDHA_SDHD_SDHC_SDHB,0.52,0,0.48,-0.48,,0,metab_enzyme,-1
Enzyme0__SUCLG1_SUCLA2_reverse,0,0,1,-1,,0,metab_enzyme,-1
Enzyme0__SDHA_SDHB_SDHC_SDHD,0.48,0,0.52,-0.52,,0,metab_enzyme,-1
Enzyme0__LDHA,0,1,0,1,,0,metab_enzyme,1
Enzyme0__LDHB_LDHA,0,1,0,1,,0,metab_enzyme,1
Enzyme0__G5SADrm_reverse,0,1,0,1,,0,metab_enzyme,1
Enzyme0__PRODH,0,1,0,1,,0,metab_enzyme,1
Enzyme0__HMR_KIF11,0.53,0.47,0,0.47,,0,metab_enzyme,1
Enzyme0__PRDX1,0.44,0.56,0,0.56,,0,metab_enzyme,1
Enzyme0__GPX1,0.56,0.44,0,0.44,,0,metab_enzyme,1
Enzyme0__PRDX3,0,1,0,1,,0,metab_enzyme,1
Enzyme0__NOS2,0.47,0.53,0,0.53,,0,metab_enzyme,1
Enzyme0__CRAT_c3,0,0,1,-1,,0,metab_enzyme,-1
Enzyme0__TMLD,0,0,1,-1,,0,metab_enzyme,-1
Metab__132849242___c____,0,0,1,-1,,0,metabolite,-1
Enzyme0__HTMLA,0,0,1,-1,,0,metab_enzyme,-1
Enzyme0__GLUL,0,1,0,1,,0,metab_enzyme,1
Enzyme0__IDH3G_IDH3B_IDH3A,0.94,0.06,0,0.06,,0,metab_enzyme,1
Enzyme0__IDH3B_IDH3G_IDH3A,0.68,0.32,0,0.32,,0,metab_enzyme,1
Enzyme0__IDH3G_IDH3A_IDH3B,0.71,0.29,0,0.29,,0,metab_enzyme,1
Enzyme0__IDH1,0,0,1,-1,,0,metab_enzyme,-1
Enzyme0__IDH2,0.67,0.33,0,0.33,,0,metab_enzyme,1
HADHB,0,0,1,-1,,0,Kinase,-1
ACO1,0,1,0,1,,0,metab_enzyme,1
IDH1,0,0,1,-1,,0,metab_enzyme,-1
LDHA,0,1,0,1,,0,metab_enzyme,1
PRODH,0,1,0,1,,0,metab_enzyme,1
KIF11,0.53,0.47,0,0.47,,0,metab_enzyme,1
GPX1,0.56,0.44,0,0.44,,0,metab_enzyme,1
GLUL,0,1,0,1,,0,metab_enzyme,1
NRF1,0,0,1,-1,S,1,TF,-1
IKZF1,0,1,0,1,S,1,TF,1
TEAD1,0,0,1,-1,S,1,TF,-1
MAZ,0,0,1,-1,S,1,TF,-1
IRF2,0,1,0,1,S,1,TF,1
POU5F1,0,0,1,-1,S,1,TF,-1
ZEB2,0,0,1,-1,S,1,TF,-1
ATF7,0,0,1,-1,S,1,TF,-1
PAK2,0,1,0,1,T,1,Kinase,1
CDK7,0,1,0,1,T,1,Kinase,1
MAPKAPK2,0,0,1,-1,T,1,Kinase,-1
MAPK9,0,1,0,1,T,1,Kinase,1
CDK1,0,1,0,1,T,1,Kinase,1
PRKG1,0,0,1,-1,T,1,Kinase,-1
CDC7,0,1,0,1,T,1,Kinase,1
MAPK8,0,1,0,1,T,1,Kinase,1
PDPK1,0,0,1,-1,T,1,Kinase,-1
CSNK2A2,0,1,0,1,T,1,Kinase,1
CDK2,0,1,0,1,T,1,Kinase,1
GSK3A,0,1,0,1,T,1,Kinase,1
CDK5,0,1,0,1,T,1,Kinase,1
CSK,0,0,1,-1,T,1,Kinase,-1
CDK9,0,1,0,1,T,1,Kinase,1
DYRK2,0,1,0,1,T,1,Kinase,1
SRPK2,0,0,1,-1,T,1,Kinase,-1
MAPK10,0,1,0,1,T,1,Kinase,1
CCNB1,0,1,0,1,T,1,Kinase,1
CCNE2,0,1,0,1,T,1,Kinase,1
MAPT,0,0,1,-1,T,1,Kinase,-1
AHR,0,1,0,1,T,1,TF,1
ATF1,0,1,0,1,T,1,TF,1
ATF4,0,1,0,1,T,1,TF,1
ATF6,0,1,0,1,T,1,TF,1
ATF7,0,0,1,-1,T,1,TF,-1
CEBPA,0,1,0,1,T,1,TF,1
CEBPD,0,1,0,1,T,1,TF,1
CLOCK,0,0,1,-1,T,1,TF,-1
CREB3,0,1,0,1,T,1,TF,1
CUX1,0,0,1,-1,T,1,TF,-1
E2F3,0,1,0,1,T,1,TF,1
E2F4,0,1,0,1,T,1,TF,1
EHF,0,0,1,-1,T,1,TF,-1
EPAS1,0,1,0,1,T,1,TF,1
ESRRA,0,0,1,-1,T,1,TF,-1
ETS1,0,1,0,1,T,1,TF,1
ETS2,0,1,0,1,T,1,TF,1
FOSL1,0,1,0,1,T,1,TF,1
FOXM1,0,1,0,1,T,1,TF,1
GATA6,0,0,1,-1,T,1,TF,-1
GRHL2,0,0,1,-1,T,1,TF,-1
HIF1A,0,1,0,1,T,1,TF,1
HMGA1,0,1,0,1,T,1,TF,1
HNF1B,0,0,1,-1,T,1,TF,-1
HNF4A,0,0,1,-1,T,1,TF,-1
HOXA10,0,1,0,1,T,1,TF,1
IKZF1,0,1,0,1,T,1,TF,1
IRF1,0,1,0,1,T,1,TF,1
IRF2,0,1,0,1,T,1,TF,1
IRF3,0,0,1,-1,T,1,TF,-1
IRF9,0,1,0,1,T,1,TF,1
JUN,0,1,0,1,T,1,TF,1
KLF13,0,1,0,1,T,1,TF,1
KLF5,0,0,1,-1,T,1,TF,-1
KMT2A,0,0,1,-1,T,1,TF,-1
LYL1,0,1,0,1,T,1,TF,1
MAFB,0,0,1,-1,T,1,TF,-1
MAFK,0,0,1,-1,T,1,TF,-1
MAZ,0,0,1,-1,T,1,TF,-1
MEIS1,0,0,1,-1,T,1,TF,-1
MTA1,0,0,1,-1,T,1,metab_enzyme,-1
MTA3,0,1,0,1,T,1,metab_enzyme,1
MYCN,0,1,0,1,T,1,TF,1
NCOA2,0,0,1,-1,T,1,TF,-1
NFKB1,0,1,0,1,T,1,TF,1
NFKBIA,0,0,1,-1,T,1,Kinase,-1
NR2F1,0,0,1,-1,T,1,TF,-1
NR4A1,0,0,1,-1,T,1,TF,-1
NRF1,0,0,1,-1,T,1,TF,-1
POU2F2,0,1,0,1,T,1,TF,1
POU5F1,0,0,1,-1,T,1,TF,-1
PPARD,0,1,0,1,T,1,TF,1
PROX1,0,0,1,-1,T,1,TF,-1
RBPJ,0,1,0,1,T,1,TF,1
RFXANK,0,1,0,1,T,1,metab_enzyme,1
RFXAP,0,1,0,1,T,1,metab_enzyme,1
RUNX1,0,1,0,1,T,1,TF,1
SMAD3,0,1,0,1,T,1,TF,1
SP3,0,1,0,1,T,1,TF,1
SPI1,0,1,0,1,T,1,TF,1
STAT1,0,1,0,1,T,1,TF,1
STAT2,0,1,0,1,T,1,TF,1
STAT3,0,1,0,1,T,1,TF,1
TCF4,0,0,1,-1,T,1,TF,-1
TEAD1,0,0,1,-1,T,1,TF,-1
TFCP2,0,1,0,1,T,1,TF,1
TFDP1,0,1,0,1,T,1,TF,1
TSC22D4,0,1,0,1,T,1,metab_enzyme,1
UBTF,0,0,1,-1,T,1,metab_enzyme,-1
VDR,0,0,1,-1,T,1,TF,-1
ZBTB7A,0,1,0,1,T,1,TF,1
ZEB1,0,1,0,1,T,1,TF,1
ZEB2,0,0,1,-1,T,1,TF,-1
ZHX1,0,1,0,1,T,1,TF,1
FYN,0,1,0,1,,0,Kinase,1
MAPK3,0,0,1,-1,,0,Kinase,-1
MAPK1,0,1,0,1,,0,Kinase,1
ATR,0,0,1,-1,,0,Kinase,-1
ARNTL,0,1,0,1,,0,TF,1
RELA,0,0,1,-1,,0,TF,-1
AKT2,0,0,1,-1,,0,Kinase,-1
SMAD4,0,1,0,1,,0,TF,1
EGF,0,1,0,1,,0,Kinase,1
BCL6,0,1,0,1,,0,TF,1
ZBTB17,0,0,1,-1,,0,TF,-1
RORA,0,1,0,1,,0,TF,1
PARP1,0,1,0,1,,0,Kinase,1
HDAC1,0,1,0,1,,0,Kinase,1
MAPK11,0,1,0,1,,0,Kinase,1
APEX1,0,1,0,1,,0,Kinase,1
HMGN1,0,1,0,1,,0,metab_enzyme,1
KAT2B,0,1,0,1,,0,Kinase,1
SUMO1,0,1,0,1,,0,metab_enzyme,1
IRAK1,0,1,0,1,,0,Kinase,1
CCNH,0,1,0,1,,0,Kinase,1
CDC42,0,1,0,1,,0,Kinase,1
PRKCD,0,0,1,-1,,0,Kinase,-1
ESR1,0,0,1,-1,,0,TF,-1
IFNAR1,0,1,0,1,,0,Kinase,1
MAP3K10,0,1,0,1,,0,Kinase,1
LRP6,0,0,1,-1,,0,Kinase,-1
PPP2CA,0,1,0,1,,0,Kinase,1
GNAI3,0,0,1,-1,,0,metab_enzyme,-1
MAPK12,0,0,1,-1,,0,Kinase,-1
CAMKK1,0,0,1,-1,,0,Kinase,-1
ADORA2B,0,0,1,-1,,0,Kinase,-1
GATA2,0,1,0,1,,0,TF,1
PCBD1,0,0,1,-1,,0,metab_enzyme,-1
WWTR1,0,0,1,-1,,0,metab_enzyme,-1
CLK2,0,0,1,-1,,0,Kinase,-1
EZH2,0,0,1,-1,,0,Kinase,-1
CIITA,0,1,0,1,,0,metab_enzyme,1
NFATC2,0,1,0,1,,0,TF,1
PIK3CA,0,1,0,1,,0,Kinase,1
WT1,0,0,1,-1,,0,TF,-1
PIK3CD,0,0,1,-1,,0,Kinase,-1
MEF2D,0,0,1,-1,,0,TF,-1
JUP,0,1,0,1,,0,metab_enzyme,1
ELF1,0,0,1,-1,,0,TF,-1
CEACAM1,0,0,1,-1,,0,metab_enzyme,-1
ELF3,0,0,1,-1,,0,TF,-1
MITF,0,1,0,1,,0,TF,1
PAX8,0,0,1,-1,,0,TF,-1
ERF,0,0,1,-1,,0,TF,-1
Metab__Pyruvate___m____,0,1,0,1,S,1,metabolite,1
Metab__Adenosine___c____,0,0,1,-1,,0,metabolite,-1
Metab__Ornithine___e____,0,1,0,1,S,1,metabolite,1
Metab__Ornithine___c____,0,1,0,1,S,1,metabolite,1
Metab__L-Citrulline___c____,0,1,0,1,S,1,metabolite,1
Metab__L-Citrulline___e____,0,1,0,1,S,1,metabolite,1
Metab__L-Aspartate___e____,0,1,0,1,S,1,metabolite,1
Metab__L-Aspartate___c____,0,1,0,1,S,1,metabolite,1
Metab__Pyruvate___e____,0,1,0,1,S,1,metabolite,1
Metab__Pyruvate___c____,0,1,0,1,S,1,metabolite,1
Metab__S-Adenosyl-L-Homocysteine___c____,0,0,1,-1,S,1,metabolite,-1
Metab__Fumarate___c____,0,0,1,-1,S,1,metabolite,-1
Metab__L-Aspartate___m____,0,1,0,1,S,1,metabolite,1
Metab__S-Adenosyl-L-Homocysteine___m____,0,0,1,-1,S,1,metabolite,-1
Metab__L-Citrulline___m____,0,1,0,1,S,1,metabolite,1
Metab__Fumarate___m____,0,0,1,-1,S,1,metabolite,-1
Metab__Ornithine___m____,0,1,0,1,S,1,metabolite,1
Enzyme0__AHCYL1,0,0,1,-1,,0,metab_enzyme,-1
Metab__Pyruvate___x____,0,1,0,1,S,1,metabolite,1
Metab__N6-(1_2-Dicarboxyethyl)-Adenosine Monophosphate___c____,0,0,1,-1,S,1,metabolite,-1
Metab__2-Oxoglutarate___c____,0,1,0,1,S,1,metabolite,1
Metab__L-Glutamine___c____,0,1,0,1,S,1,metabolite,1
Metab__L-Glutamine___e____,0,1,0,1,S,1,metabolite,1
Metab__GSSG___c____,0,1,0,1,S,1,metabolite,1
Metab__Adenosine Monophosphate___c____,0,0,1,-1,S,1,metabolite,-1
Metab__Reduced Glutathione___c____,0,1,0,1,S,1,metabolite,1
