Node1,Sign,Node2,Weight
Metab__5961___c____,1,Enzyme0__GMPS_glugln,0.09
Enzyme0__GMPS_glugln,1,Metab__33032___c____,0.09
Enzyme0__BCAT1_iso_gluakg_reverse,1,Metab__51___c____,0.19
Metab__33032___c____,1,Enzyme0__BCAT1_iso_gluakg_reverse,0.19
Metab__5961___c____,1,Enzyme0__CTPS1_CTSZ_glugln,0.07
Enzyme0__CTPS1_CTSZ_glugln,1,Metab__33032___c____,0.07
Enzyme0__BCAT1_val_gluakg_reverse,1,Metab__51___c____,0.09
Metab__33032___c____,1,Enzyme0__BCAT1_val_gluakg_reverse,0.09
Metab__5961___c____,1,Enzyme0__PPAT_glugln,0.14
Enzyme0__PPAT_glugln,1,Metab__33032___c____,0.14
Metab__5961___c____,1,Enzyme0__ASNS_CECR_glugln,0.05
Enzyme0__ASNS_CECR_glugln,1,Metab__33032___c____,0.05
Metab__5961___c____,1,Enzyme0__CAD_glugln,0.08
Enzyme0__CAD_glugln,1,Metab__33032___c____,0.08
Metab__5961___c____,1,Enzyme0__GFPT2_glugln,0.1
Enzyme0__GFPT2_glugln,1,Metab__33032___c____,0.1
Metab__33032___c____,1,Enzyme0__PSAT1_gluakg,0.12
Enzyme0__PSAT1_gluakg,1,Metab__51___c____,0.12
Metab__33032___c____,1,Enzyme0__AADAT_gluakg,0.11
Enzyme0__AADAT_gluakg,1,Metab__51___c____,0.11
Enzyme0__MDH1B_reverse,1,Metab__222656___c____,0.41
Metab__970___c____,1,Enzyme0__MDH1B_reverse,0.41
E2F3,1,CCNB1,1
GAPDH,1,APEX1,0.527272727272727
PARP1,1,HIF1A,1
MAPK8,1,JUN,1
APEX1,1,FOSL1,1
MAPK1,1,HIF1A,1
HMGN1,1,KAT2B,1
APEX1,1,STAT3,1
CCNH,1,CDK7,1
FOXM1,1,CCNB1,1
SUMO1,1,SMAD4,1
STAT3,1,SPI1,1
CEBPA,1,SPI1,1
MAPK1,1,STAT3,1
MAPK8,1,STAT1,1
MAPK9,1,STAT1,1
MAPK1,1,SMAD3,1
IRAK1,1,TAB2,0.236363636363636
PPP2CA,1,SMAD3,1
CDC42,1,PAK2,1
SMAD4,1,ATF1,1
MAPK8,1,STAT3,1
CDC42,1,MAP3K10,0.6181818181818179
PRKCA,-1,GSK3A,1
STAT2,1,STAT1,1
PPP2CA,1,TFCP2,1
PRKCA,-1,HMGN1,1
CDK9,1,SMAD3,1
PRKCD,-1,GSK3A,1
PRKCD,-1,HMGA1,1
CDK1,1,RUNX1,1
MAPK1,1,PARP1,1
MAPK1,1,SMAD4,1
NLK,1,STAT3,0.272727272727273
PAK2,1,JUN,1
AKT3,-1,IRAK1,0.7090909090909091
CDK2,1,RUNX1,1
MAPK1,1,JUN,1
STAT1,1,IRF2,1
TAB2,1,MAPK10,0.236363636363636
TAB2,1,MAPK8,0.236363636363636
TAB2,1,MAPK9,0.236363636363636
TAB2,1,MAPK11,0.236363636363636
MAPK10,1,JUN,1
MAPK9,1,JUN,1
MAPK1,1,RUNX1,1
AKT3,-1,SMAD3,0.7090909090909091
JUN,1,SPI1,1
CDK5,1,MAPK10,1
IRAK1,1,STAT3,1
AKT3,-1,GSK3A,0.7090909090909091
AKT3,-1,GATA2,0.7090909090909091
CDK1,1,CDC7,1
CDK1,1,FOXM1,1
CDK5,1,STAT3,1
CSNK2A2,1,HDAC1,1
MAPK1,1,CDK2,1
EZH2,-1,HOXA10,1
FYN,1,CDK5,1
MAPK10,1,SMAD3,1
MAPK8,1,SMAD3,1
MAPK9,1,SMAD3,1
KAT2B,1,SMAD3,1
MAPK1,1,BCL6,1
MAPK1,1,CIITA,1
MAPK1,1,SP3,1
MAPK3,-1,BCL6,1
CDK7,1,CDK1,1
MAPK9,1,STAT3,1
MAPK11,-1,MAPT,1
MAPK3,-1,CEBPA,1
FYN,1,PIK3CA,1
MAP3K10,1,DYRK2,0.6181818181818179
CDK2,1,FOXM1,1
CDK1,1,CCNB1,1
KAT2B,1,CIITA,1
STAT3,1,STAT1,1
EGF,1,STAT3,1
MAPK1,1,ETS1,1
MAPK1,1,STAT1,1
EGF,1,STAT1,1
EGF,1,MAPK1,1
CDC42,1,MAPK8,1
CDC42,1,MAPK9,1
CDC42,1,MAPK10,1
CCNH,1,CDK1,1
FYN,1,JUP,1
MAPK8,1,SMAD4,1
MAPK11,1,STAT1,1
JUN,1,ETS1,1
KAT2B,1,KLF13,1
SMAD4,1,TFDP1,1
SMAD4,1,E2F4,1
KAT2B,1,IRF2,1
KAT2B,1,RBPJ,1
CIITA,1,RFXANK,1
MTA1,-1,CCNH,1
MAPK11,1,JUN,1
MAPK1,1,GATA2,1
KAT2B,1,IRF1,1
PARP1,1,NFKB1,1
ETS2,1,ETS1,1
E2F3,1,CDK1,1
MAPK10,1,ETS1,1
CDK5,1,ETS1,1
MAPK9,1,ETS1,1
CDK5,1,TSC22D4,1
MAPK8,1,ZHX1,1
MAPK9,1,ZHX1,1
MAPK10,1,ZHX1,1
CDK5,1,ZHX1,1
CDK5,1,SMAD4,1
MAPK8,1,FOSL1,1
CSNK2A2,1,ZHX1,1
MAPK9,1,SMAD4,1
MAPK11,1,HIF1A,1
CDK9,1,ETS1,1
CDK7,1,SMAD4,1
IFNAR1,1,STAT1,1
FYN,1,CDC42,1
PIK3CA,1,CDC42,1
JUP,1,PPARD,1
DYRK2,1,ETS1,1
EGF,1,PPP2CA,1
MAPK8,1,IRF1,1
MAPK11,1,CEBPA,1
ZBTB17,-1,CEBPD,1
IRAK1,1,CSNK2A2,1
CDK2,1,TFDP1,1
PARP1,1,ZEB1,1
IRAK1,1,NFKB1,1
DYRK2,1,SMAD4,1
TAB2,1,NLK,0.236363636363636
CDC42,1,NFATC2,1
APEX1,1,EPAS1,1
IFNAR1,1,IRF9,1
FYN,1,MAPK11,1
CCNH,1,CCNB1,1
PAK2,1,MAPK11,1
ZBTB7A,1,NFKB1,1
NFKB1,1,POU2F2,1
CDK5,1,SMAD3,1
KAT2B,1,SMAD4,1
CIITA,1,RFXAP,1
PIK3CA,1,ZBTB7A,1
EGF,1,PIK3CA,1
FYN,1,STAT2,1
NFATC2,1,IKZF1,1
PIK3CA,1,MAPK8,1
CDC42,1,MAPK1,1
MAPK1,1,NFKB1,1
JUP,1,PIK3CA,1
SUMO1,1,HDAC1,1
FYN,1,EGF,1
GSK3A,1,CDK9,1
MAPK11,1,ATF6,1
CSNK2A2,1,NFKB1,1
TFDP1,1,CDK1,1
CDC42,1,MAPK11,1
HIF1A,1,ETS1,1
PIK3CA,1,STAT3,1
EGF,1,NFKB1,1
GNAI1,-1,FYN,0.418181818181818
TFDP1,1,CCNB1,1
MAPK8,1,SUMO1,1
PIK3CA,1,NFKB1,1
MAPK1,1,STAT2,1
E2F3,1,CCNE2,1
MAPK11,1,ATF4,1
MAPK11,1,CREB3,1
E2F4,1,CDK1,1
ERF,-1,ETS2,0.745454545454545
ETS1,1,RUNX1,1
GATA2,1,LYL1,1
HIF1A,1,E2F3,1
HIF1A,1,GAPDH,0.527272727272727
IRF1,1,IRF2,1
SMAD4,1,JUN,1
MTA1,-1,MTA3,1
RBPJ,1,SPI1,1
SMAD3,1,AHR,1
SMAD4,1,AHR,1
STAT3,1,IFNAR1,1
WT1,-1,MYCN,1
RORA,-1,ARNTL,0.6181818181818179
MAPK3,-1,CIITA,1
MAPK3,-1,TFCP2,1
PRKCD,-1,MAPK1,1
BCL6,-1,ZBTB17,1
BCL6,-1,ATR,1
PDPK1,1,PRKCA,1
PRKCA,1,MAPK3,1
ARNTL,-1,CLOCK,0.7090909090909091
NR4A1,1,NR2F1,1
ESR1,1,NCOA2,1
GSK3A,-1,MAPT,1
HDAC1,-1,MAFK,1
CSNK2A2,-1,NFKBIA,1
PPP2CA,-1,AKT3,0.7090909090909091
PPP2CA,-1,ELF1,1
PPP2CA,-1,MAPK3,1
PPP2CA,-1,PRKCD,1
PPP2CA,-1,RELA,1
MAPK8,-1,NR4A1,1
PRKCA,1,PRKG1,1
PRKCD,1,KLF5,1
PDPK1,1,AKT3,0.7090909090909091
GSK3A,-1,GATA6,1
MAPK3,1,ESR1,1
PCBD1,1,HNF1B,1
AKT3,1,CLK2,0.7090909090909091
ATR,1,KMT2A,1
SMAD3,-1,PAX8,1
WWTR1,1,TEAD1,1
FYN,-1,MAPT,1
AKT3,1,SRPK2,0.7090909090909091
CDK1,-1,EZH2,1
AKT3,1,ESR1,0.7090909090909091
WWTR1,1,PAX8,1
PPP2CA,-1,IRF3,1
AKT3,1,POU5F1,0.7090909090909091
HDAC1,-1,RELA,1
MAPK1,-1,POU5F1,1
MAPK1,-1,RORA,0.6181818181818179
MAPK1,-1,UBTF,1
MAPK3,1,MAPKAPK2,1
MAPK3,1,MAZ,1
MAPK3,1,UBTF,1
ADRA2C,1,GNAI1,0.145454545454545
CDK1,-1,ERF,0.745454545454545
NLK,-1,TCF4,0.272727272727273
CDK1,-1,CUX1,1
PDPK1,1,PRKCD,1
PPP2CA,-1,PRKCA,1
DBH,1,ADRA2C,0.236363636363636
MAPK3,1,MAPT,1
MAPK3,1,RELA,1
PRKCA,1,RELA,1
PRKCD,1,RELA,1
MAPK11,1,MITF,0.236363636363636
PPARGC1A,1,ESRRA,0.7090909090909091
RELA,1,IRF3,1
PPARGC1A,1,ESR1,0.7090909090909091
SRPK2,1,MTA1,1
PRKCD,1,ERF,0.745454545454545
SRPK2,1,CAMKK1,1
SRPK2,1,PRKCD,1
CLK2,1,MTA1,1
CLK2,1,CAMKK1,1
PRKCD,1,CAMKK1,1
PRKCA,1,MTA1,1
PRKCA,1,NFKBIA,1
GNAI1,1,AKT3,0.4
PDPK1,1,MAPK3,1
GNAI1,1,PIK3CD,0.272727272727273
CAMKK1,1,IRF3,1
JUN,-1,NFKBIA,1
CEACAM1,1,PROX1,0.890909090909091
MAPK1,-1,NFKBIA,1
PIK3CD,1,PDPK1,0.545454545454545
ATR,1,NFKBIA,1
SUMO1,-1,ATF7,1
ELF3,1,EHF,1
GNAI1,1,MAPK3,0.418181818181818
NLK,-1,HNF4A,0.272727272727273
PAX8,1,WT1,1
CAMKK1,1,PCBD1,1
MAPK11,1,MEF2D,0.0727272727272727
GNAI1,1,CSK,0.418181818181818
PIK3CD,1,AKT3,0.254545454545455
STAT3,-1,PPARGC1A,0.7090909090909091
PRKCD,1,WWTR1,1
CSK,1,MTA1,1
CLK2,1,ZEB2,1
PIK3CA,-1,MAPK3,1
NR2F1,1,NFKBIA,1
CSK,1,PIK3CD,0.545454545454545
ELF1,1,MEIS1,1
ESR1,1,NRF1,1
HNF4A,1,CEACAM1,0.890909090909091
RELA,1,NFKBIA,1
RELA,1,ELF3,1
WT1,1,VDR,1
ZEB1,-1,GRHL2,1
CDK5,-1,MAPT,1
GSK3A,-1,MAFB,1
Metab__124886___c____,-1,DBH,1
CDK1,1,LIG1,0.30909090909090897
CDK2,1,LIG1,0.30909090909090897
CDK5,1,LIG1,0.30909090909090897
GNAI3,-1,FYN,0.581818181818182
LIG1,1,APEX1,0.30909090909090897
ADRA2B,1,GNAI3,0.34545454545454496
DBH,1,ADRA2B,0.490909090909091
PIK3R5,1,AKT3,0.145454545454545
PIK3R5,1,PDPK1,0.145454545454545
GNAI3,1,MAPK3,0.581818181818182
GNAI3,1,CSK,0.581818181818182
CSK,1,PIK3R5,0.145454545454545
GNAI3,1,PIK3R5,0.0363636363636364
GNAI3,1,AKT3,0.30909090909090897
GSK3A,1,MITF,0.163636363636364
MAPK1,1,MITF,0.163636363636364
MAPK8,1,MITF,0.163636363636364
HOXA7,-1,JUN,0.254545454545455
HOXA7,-1,ETS1,0.254545454545455
HOXA7,-1,ETS2,0.254545454545455
HOXA7,-1,CEBPA,0.254545454545455
MITF,1,APEX1,0.163636363636364
MITF,1,CDK2,0.163636363636364
MITF,1,HIF1A,0.163636363636364
MAPK3,-1,MITF,0.163636363636364
KMT2A,1,HOXA7,0.254545454545455
MAPK3,1,LRP6,0.43636363636363595
PRKAA2,1,MAPK3,0.236363636363636
ADRA2B,1,GNAI1,0.145454545454545
PRKAA2,1,HNF4A,0.236363636363636
PRKAA2,1,CAMKK1,0.236363636363636
LRP6,1,TCF4,0.43636363636363595
Metab__6083___c____,1,PRKAA2,0.236363636363636
SUMO1,1,RORA,0.290909090909091
HIF1A,1,RORA,0.290909090909091
RORA,1,NR1D1,0.2
SP3,1,RORA,0.290909090909091
NR1D1,-1,CLOCK,0.290909090909091
ATM,1,HMGA1,0.381818181818182
HMGN1,1,ATM,0.381818181818182
CDK5,1,ATM,0.381818181818182
AKT2,-1,IRAK1,0.290909090909091
AKT2,-1,SMAD3,0.290909090909091
AKT2,-1,GSK3A,0.290909090909091
AKT2,-1,GATA2,0.290909090909091
ATM,1,HIF1A,0.381818181818182
ATM,1,DYRK2,0.381818181818182
AKT2,-1,MAPK8,0.290909090909091
EGF,1,ATM,0.381818181818182
ATM,1,NFKB1,0.381818181818182
ATM,1,TFDP1,0.381818181818182
PDPK1,1,AKT2,0.290909090909091
PPP2CA,-1,AKT2,0.290909090909091
AKT2,1,CLK2,0.290909090909091
AKT2,1,SRPK2,0.290909090909091
AKT2,1,POU5F1,0.290909090909091
AKT2,1,ESR1,0.290909090909091
MAPK12,1,HNF4A,0.36363636363636404
MAPK12,1,MAPT,0.36363636363636404
MAPK12,1,MTA1,0.36363636363636404
PDPK1,1,MAPK12,0.36363636363636404
GNAI3,1,PIK3CD,0.272727272727273
PIK3CD,1,AKT2,0.290909090909091
MAPK12,1,MAPKAPK2,0.36363636363636404
MAPK1,1,PPARG,0.0909090909090909
WWTR1,-1,PPARG,0.0909090909090909
PPARG,1,NR1D1,0.0909090909090909
MAPK3,-1,PPARG,0.0909090909090909
MAPK12,1,MEF2D,0.163636363636364
MEF2D,1,NR4A1,0.163636363636364
MEF2D,1,ESRRA,0.163636363636364
ADRA2C,1,GNAI3,0.0909090909090909
GNAI3,1,PIK3R3,0.127272727272727
PIK3R3,1,AKT3,0.10909090909090899
PIK3R3,1,PDPK1,0.10909090909090899
CSK,1,PIK3R3,0.10909090909090899
ADRA2A,1,GNAI3,0.145454545454545
DBH,1,ADRA2A,0.272727272727273
NR0B2,-1,CEBPA,0.127272727272727
NR0B2,-1,SMAD3,0.127272727272727
NR0B2,1,HNF4A,0.127272727272727
NR0B2,1,ESR1,0.127272727272727
NR0B2,1,ESRRA,0.127272727272727
MAPK3,1,SREBF1,0.127272727272727
NR0B2,1,NFKBIA,0.127272727272727
SREBF1,1,NR0B2,0.127272727272727
RELA,1,EGR1,0.290909090909091
GNAI3,1,PIK3CA,0.0181818181818182
GNAI3,1,CDC42,0.0181818181818182
GNAI3,1,MAPK1,0.0181818181818182
GNAI3,1,MAPK8,0.0181818181818182
MAPK3,1,EGR1,0.290909090909091
GNAI3,1,PIK3R2,0.2
EGR1,1,TCF4,0.290909090909091
PPARG,1,NR2F2,0.0363636363636364
PPARG,1,PAX8,0.0363636363636364
PPARG,-1,JUN,0.0363636363636364
PPARG,-1,NFKB1,0.0363636363636364
RORA,1,ARNTL,0.0909090909090909
PIK3R2,1,AKT3,0.2
PIK3R2,1,PDPK1,0.2
CSK,1,PIK3R2,0.2
ADRA2A,1,GNAI1,0.127272727272727
GNAI1,1,PIK3R5,0.127272727272727
NR4A1,1,NR2F2,0.10909090909090899
NR2F2,1,PROX1,0.10909090909090899
NR2F2,1,NR2F1,0.10909090909090899
IRAK1,1,TAB1,0.0363636363636364
TAB1,1,MAPK8,0.0363636363636364
TAB1,1,MAPK9,0.0363636363636364
TAB1,1,MAPK11,0.0363636363636364
TAB1,1,NLK,0.0363636363636364
GNAI1,1,PIK3R2,0.0181818181818182
